, "(280, 75445)","(568, 39715)","(840, 58732)","(1200, 1509)","(4442, 34345)","(6610, 56520)","(6774, 10555)","(9861, 87560)","(13012, 23566)","(13952, 96764)","(16290, 55428)","(16836, 45789)","(19260, 42824)","(21068, 80078)","(21755, 68305)","(21952, 90347)","(21995, 91303)","(22128, 30219)","(23673, 40113)","(24197, 73180)","(24497, 12191)","(25124, 68013)","(25919, 88243)","(26574, 83066)","(26929, 96181)","(28312, 8089)","(28480, 36173)","(28741, 25856)","(31244, 41344)","(32574, 86831)","(33391, 94980)","(34759, 6281)","(34761, 49966)","(35000, 33183)","(36368, 61109)","(36532, 65935)","(37747, 1246)","(38318, 96749)","(39114, 10791)","(39123, 245)","(39233, 78346)","(39950, 38301)","(42040, 87491)","(42499, 35352)","(42650, 29666)","(44698, 67123)","(46285, 91328)","(47264, 46982)","(49188, 42373)","(51863, 88562)","(52980, 2206)","(53258, 80936)","(55459, 82104)","(55600, 16543)","(55794, 10570)","(56185, 77356)","(56246, 88233)","(58228, 59419)","(59457, 55740)","(60201, 4781)","(62256, 61422)","(64735, 38324)","(64889, 8567)","(65032, 26084)","(65906, 97511)","(66124, 96710)","(69169, 45266)","(71140, 25779)","(71599, 28955)","(71971, 24410)","(72765, 32201)","(73901, 18483)","(75067, 42564)","(75515, 47930)","(76440, 3858)","(77513, 57384)","(79260, 85408)","(80096, 45984)","(80375, 67337)","(81129, 20109)","(81951, 73172)","(83158, 24254)","(84240, 59843)","(84726, 81227)","(84834, 9731)","(86339, 20056)","(86840, 64432)","(87133, 57885)","(87393, 65465)","(87397, 47268)","(87836, 98681)","(88839, 65447)","(90509, 76834)","(91573, 59050)","(93207, 79919)","(93237, 99312)","(93702, 34352)","(96226, 91336)","(96578, 40974)","(99723, 23314)",
"(10694, 19548)",3232926005, 509243765, 1632487172, 415541557, 258038713, 1383607840, 96240449, 4626326033, 21517448, 5972925220, 1318689616, 726314245, 615148532, 3771500776, 2499590770, 5139240965, 5276492626, 244606597, 591373666, 3058722433, 244648258, 2557081125, 4950803650, 4286710724, 6136191914, 441702605, 592732421, 365485073, 897368116, 5005736489, 6205140433, 755137514, 1504475213, 776694861, 2386470997, 2819356013, 1066828013, 6723079777, 884381449, 1180813850, 4271679325, 1207588545, 5598822965, 1261324441, 1123559860, 3419652641, 6419087681, 2089989256, 2002768661, 6457818757, 2088850760, 5580180640, 5917158361, 2025578861, 2114614484, 5411195945, 6792613929, 3849177797, 3687691033, 2669007338, 4412071720, 3272967857, 3057680386, 2995337540, 9126594313, 9026459144, 4080741149, 3692544277, 3797910674, 3778509773, 4012907450, 3996259074, 4673619385, 5007299965, 4568712616, 5896341657, 9038835956, 5515499700, 7139230282, 4961403946, 7953093425, 5273177732, 7032701141, 9285036065, 5593113089, 5722424089, 7812786772, 7312646290, 7991107490, 6651748609, 12212919853, 8213359226, 9652120021, 8101820645, 10453052810, 13175642545, 7109486480, 12469239968, 7835134932, 7940345597, 
"(11925, 16891)",3564176941, 649916425, 1873546506, 351631549, 360637405, 1598706866, 66677697, 4998367657, 45737194, 6383804858, 1504153594, 859212325, 726322714, 4076191418, 2740028296, 5496324665, 5638550644, 281736793, 677276788, 3319053505, 180145184, 2787672485, 5286939940, 4593723826, 6512024116, 346008973, 645863549, 363149081, 971172970, 5317984801, 6558681077, 633963656, 1615438521, 797884889, 2552691773, 3010818385, 911541709, 7073890613, 776451721, 1016820520, 4522443889, 1243788725, 5891273225, 1275577997, 1107226250, 3597323353, 6721476569, 2154313202, 2037863493, 6731776085, 1901162250, 5810178914, 6147944525, 1907626729, 1964444202, 5614963825, 7054032005, 3952598593, 3768535825, 2477224276, 4516219522, 3248269589, 2874474272, 2904864698, 9413532761, 9308604362, 4082016161, 3585412769, 3706526372, 3662057477, 3935901700, 3843559040, 4646015093, 5007107621, 4332044314, 5941468793, 9228581514, 5493687890, 7230201416, 4799549140, 8071191637, 5128354058, 7074333529, 9439106497, 5366987881, 5547460621, 7872403906, 7336751300, 8054852500, 6618784913, 12452084021, 8273448532, 9768608305, 8121185185, 10579292308, 13404862585, 6992364250, 12648716626, 7746121298, 7749743733, 
"(12665, 97072)",621115354, 3436162858, 1609786225, 9263733194, 4002294258, 1681127729, 7519895170, 98340560, 5403252445, 1751233, 1747363361, 2647343330, 2986339529, 359406445, 910168389, 131473994, 120330261, 4558871978, 3365503745, 703814688, 7344780385, 999652162, 253619757, 389628317, 204255577, 8162802898, 3958802426, 5330156432, 3450789225, 501246362, 433943540, 8731150517, 2707208452, 4580656546, 1855169578, 1539146458, 9811729000, 658180738, 8143960562, 10075493693, 1056521700, 4198501666, 954686186, 4699425956, 5442669061, 1923055690, 1163297936, 3706098901, 4325910130, 1608903304, 10624857181, 1908162145, 2055367460, 8328334066, 9342706645, 2282711056, 1977431482, 3493735378, 3897825488, 10777299977, 3730189781, 6162612404, 10560481201, 7781598833, 2834796802, 2857995725, 5876563652, 8502017474, 8113142045, 8796967880, 7820256641, 9926078617, 6865131668, 6365058664, 12756100421, 5780400448, 4570942921, 7156923505, 5468814325, 10610622665, 5371759796, 10271724173, 6508979066, 5443851746, 12836814842, 11359322532, 6567300225, 7081103993, 6583276433, 8065310240, 5653268122, 6802618901, 6469264980, 7672144948, 6781239173, 6496864784, 10500793769, 7015342417, 10188377173, 13019337928, 
"(13585, 84675)",262215925, 2190843889, 835474274, 7069971781, 2616703349, 841354650, 5540164121, 22191401, 3734638210, 146278610, 862704034, 1522689997, 1783711826, 77127698, 334725800, 102178273, 114658484, 3038438785, 2087539588, 244749569, 5373002000, 410770765, 164858180, 171303002, 310450372, 6082299925, 2574305029, 3689379097, 2189415842, 365230457, 498470661, 6593957512, 1653137657, 3110028289, 1074421445, 877752409, 7544200285, 757502765, 6110575297, 7780614344, 697876145, 2845661101, 817616881, 3268777725, 3870764306, 1276091473, 1113552409, 2555037290, 3057032813, 1480314053, 8353101986, 1587927050, 1760041917, 6407229649, 7273150706, 1868327761, 1832620285, 2630862985, 2941474609, 8556102692, 2909568250, 4764737701, 8424528080, 6079699090, 2902249937, 2905187746, 4642650337, 6781316841, 6470342596, 7040795221, 6255793076, 8019400720, 5553372645, 5185519925, 10482138514, 4831587865, 4313742914, 5920706602, 4761510344, 8730960292, 4806228965, 8491099570, 5608757249, 5072930585, 10693023137, 9468759677, 5776074074, 6127012404, 5816644964, 6847494993, 5709379037, 6032880500, 5978783057, 6738768769, 6362282420, 6558682873, 8951138018, 6873903802, 8797615450, 11184927365, 
"(14928, 24626)",2797134665, 433887521, 1361690980, 722853673, 204415157, 1086416360, 264480757, 3986362845, 4794656, 5204843620, 950618248, 451513033, 349933428, 3112623904, 1954462970, 4368586417, 4495764818, 83121649, 316322194, 2443405277, 246194986, 1986390185, 4167924770, 3550862916, 5264142026, 452603825, 316989913, 192311869, 545703380, 4180843341, 5290567685, 729807586, 1035463489, 476107433, 1790682889, 2173166297, 1067331161, 5748819229, 776369821, 1179831186, 3476571425, 813106109, 4687068769, 875207117, 793910884, 2692247909, 5432418253, 1545407632, 1488703609, 5452006321, 1950611104, 4640005000, 4946482445, 1719546473, 1867601092, 4482592949, 5753027573, 3085442849, 2950912837, 2443468554, 3593885200, 2668372453, 2753993002, 2512536580, 7910979709, 7817133472, 3368095681, 3161118353, 3230342482, 3253950505, 3402499194, 3515551178, 3938471165, 4213860985, 4215035968, 4989968789, 7833057748, 4703032388, 6107539330, 4402975690, 6848796645, 4655471284, 6044390433, 8075434005, 5108709861, 5120415821, 6755853380, 6319723106, 6919000146, 5764416125, 10799719489, 7129189962, 8438162825, 7059467801, 9184917690, 11710298077, 6299938152, 11059588904, 6933979604, 7191913369, 
"(15401, 65348)",330594050, 877068578, 255794177, 4277086322, 1081285690, 155215265, 3076697978, 524064544, 1751442845, 989064657, 99196721, 384613706, 522222457, 249087789, 49117165, 667865602, 717142861, 1279299170, 705231209, 138709840, 2908403865, 101638954, 634809349, 438763453, 1083568673, 3445287002, 1022240866, 1737573664, 827192665, 756431218, 1201695524, 3863642653, 611415524, 1418708026, 457584210, 446863730, 4608410120, 1511211690, 3538772618, 4801133893, 736912228, 1334193610, 1199948770, 1634061620, 2015713125, 861464834, 1628781856, 1352560725, 1669411994, 1868367240, 5399093405, 1676138193, 1885406900, 3997887626, 4632223733, 1807526720, 2192037250, 1869304970, 2033244800, 5675401489, 2210804501, 3164140132, 5673144105, 4004897857, 3585213594, 3556397773, 3294284548, 4672541882, 4482665653, 4876084744, 4389352105, 5618578225, 4079142212, 3917079720, 7506779621, 3921325840, 4480375481, 4560407521, 4225576797, 6366737105, 4490117476, 6279727885, 4769112946, 5058098266, 7914192178, 7083565108, 5104369777, 5201176193, 5182861753, 5510310416, 6357918114, 5393149645, 5773139860, 5841838388, 6266087677, 7211996192, 7091798617, 7208056769, 7183797205, 8877056840, 
"(16385, 83462)",323643314, 2163977498, 853219925, 6946878434, 2555114938, 821421989, 5407801970, 59356180, 3598907945, 182862693, 785914181, 1419458330, 1659712669, 33381945, 258571549, 78394714, 92953381, 2867799098, 1932250745, 166746868, 5145359985, 315041722, 113755117, 103972537, 272948897, 5823342458, 2382538546, 3471121972, 1994715805, 273433882, 421868360, 6294510637, 1459659392, 2874496066, 898976898, 713097338, 7215805700, 657600858, 5797681682, 7442085733, 548204560, 2594825146, 674411866, 2996513096, 3583859841, 1068588890, 955883956, 2284303041, 2764342730, 1284698484, 7941731561, 1365998805, 1528621640, 6015968786, 6866312945, 1621323236, 1611661762, 2328902498, 2623706468, 8110541617, 2589910241, 4375161544, 7961899041, 5658765493, 2649703842, 2649477625, 4245085072, 6325438514, 6019598845, 6576942100, 5806394521, 7530360697, 5116223528, 4758879924, 9943399841, 4416694468, 3957052541, 5463692005, 4354735725, 8205388145, 4404784456, 7964220793, 5162158186, 4675487506, 10121525962, 8913882952, 5326047925, 5659462433, 5366028073, 6352709780, 5336863362, 5574122341, 5538297760, 6249181088, 5914172533, 6157452404, 8389710589, 6436585157, 8236147393, 10563004148, 
"(16752, 53066)",772146425, 440171057, 285295300, 2899988953, 502011941, 114790280, 1906745605, 1237321917, 884237600, 1917355204, 5792488, 52961785, 111188628, 748276000, 257257130, 1416912961, 1489557218, 550886785, 215680450, 460001021, 1730750650, 293503193, 1321455218, 996471684, 1962474554, 2156564129, 422919433, 884120221, 347423348, 1390410909, 2033639717, 2513088274, 333934081, 728323193, 449477305, 556859561, 3126102425, 2373296845, 2287234669, 3290519682, 1144473761, 756152429, 1824563569, 976693805, 1218266404, 978578165, 2336178733, 967997200, 1166434345, 2492748337, 3899207584, 2109424936, 2341437293, 2843096633, 3330187780, 2144965589, 2796493925, 1760619185, 1830867301, 4219256826, 2140436752, 2519694853, 4297331770, 3058986724, 4391473741, 4342393120, 2808381889, 3702634913, 3589533730, 3870304297, 3572804394, 4461992090, 3510931229, 3479468665, 5984084608, 3710544245, 4953255028, 4062617060, 4251547570, 5230561978, 4655160837, 5239888180, 4600557873, 5413506597, 6513080949, 5932010669, 5041513700, 4976707922, 5143886082, 5024332829, 7133663281, 5349824730, 6005012873, 5633990297, 6566450634, 7988647741, 6271516296, 7780709576, 6518406740, 7769368345, 
"(18599, 78127)",342778885, 1800598705, 691548106, 6173043125, 2117284173, 610598570, 4705805809, 165334133, 3008117290, 368932378, 520576082, 1048854413, 1246738730, 9902362, 106432020, 160571009, 185139792, 2307630305, 1470809672, 55810413, 4382342500, 144868621, 155915856, 87994346, 395335816, 4999663813, 1857772277, 2835117605, 1512885114, 271060241, 502826873, 5422993316, 1054252165, 2288955937, 605349685, 470237353, 6277334065, 735617845, 4955002121, 6486840500, 425809917, 2041975477, 637164977, 2400910625, 2926919122, 802245817, 940780997, 1791693250, 2214035437, 1215382921, 6946051402, 1209136762, 1374476129, 5161663057, 5947416274, 1413301837, 1519427845, 1920446905, 2170553933, 7110362120, 2184990674, 3712809305, 6981357700, 4864497338, 2613691705, 2603953514, 3637170221, 5500869785, 5226885584, 5734086473, 5043153032, 6615717940, 4453361993, 4151289865, 8861465642, 3901131445, 3732769882, 4815053458, 3932698276, 7276089224, 4038027929, 7070164610, 4643045537, 4382390129, 9065088041, 7960948641, 4844387106, 5106647720, 4892940680, 5685442685, 5216229085, 5094440000, 5172719949, 5689136605, 5569564928, 6019635269, 7556711234, 6200428810, 7461069850, 9585568345, 
"(19069, 43883)",1349186365, 359659225, 552789242, 2114857037, 304922573, 314920450, 1261922609, 1992467593, 449467738, 2822583850, 141009866, 8619125, 1157962, 1314074026, 603648680, 2167214985, 2257217876, 196062377, 35409716, 884610593, 1033846048, 618919925, 2014732100, 1591632514, 2796860404, 1366643485, 148011021, 418520313, 154677146, 2026915729, 2816023093, 1660086504, 283241753, 368286761, 595990477, 791247073, 2166781453, 3165337957, 1496882489, 2306437960, 1594285265, 467174885, 2429324505, 621742861, 758186650, 1196943241, 2991738681, 804561826, 909434261, 3071659477, 2886928250, 2541812530, 2785076941, 2081989561, 2458481594, 2498039185, 3349051829, 1774794577, 1771778993, 3220807828, 2172733490, 2116286037, 3346692256, 2429401770, 5069666953, 5004864954, 2511922689, 3039143857, 2982246084, 3177819333, 3019729540, 3651708224, 3137515765, 3202529125, 4893432266, 3597978137, 5347282106, 3728708930, 4308515752, 4416646676, 4811991445, 4492697562, 4501980841, 5705415985, 5491394329, 5092978829, 5015169842, 4828764100, 5133951700, 4680173809, 7731721093, 5332858996, 6189442001, 5486867905, 6795036340, 8573266265, 5660924650, 8204989858, 6016107362, 6928151477, 
